LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Rotterdam,575.0,nl,nl,1,80,False,1,Chrome,Mac OS X,ozjtvrz@ishr.nl
0,Berlin,6000.0,de,de,1,81,False,1,Firefox,Windows,mpsbrsrl@vondereurope.com
0,Berlin,1095.0,de,de,1,50,False,1,Chrome,Windows,bzhvcjwhnqmezzhwb@gmail.com
1,Berlin,575.0,de,de,1,80,True,1,Firefox,Windows,oeehgezu473@housinganywhere.com
1,Barcelona,950.0,es,es,1,50,False,1,Chrome,Android,thrfigopiqy@gmail.com
0,Barcelona,1600.0,es,es,0,35,False,1,Chrome,Mac OS X,ufvr@lodgingapartments.com
1,Barcelona,830.0,es,es,0,60,False,1,Chrome,Mac OS X,tsx.sdtiam.chhfe@gmail.com
0,Barcelona,3350.0,es,es,1,90,False,1,Opera,Windows,yytlzcw@apartmentbarcelonarentals.com
1,Brussels,400.0,be,be,0,50,False,1,Chrome,Android,lezaqbkz@gmail.com
1,Brussels,345.0,be,be,1,50,False,1,Chrome,Windows,bafvzcefd@hotmail.com
1,Brussels,575.0,be,be,0,88,False,1,Chrome,Windows,kffv@ikoab.com
1,Rotterdam,650.0,nl,nl,1,15,False,0,Safari,Mac OS X,ibfidb4674@hotmail.com
0,Madrid,2798.0,es,es,0,45,False,1,Chrome,Windows,vqdlnzafx@alterhome.es
1,Barcelona,500.0,es,es,1,76,False,1,Mobile Safari,iOS,ximpxs.hbpfj@gmail.com
1,Rotterdam,575.0,nl,nl,1,60,False,1,,,juieahrzetws@gmail.com
1,Pisa,480.0,it,it,1,50,False,1,Chrome,Windows,xdkohoxdiqxixongcleh@gmail.com
0,Barcelona,1995.0,es,es,1,90,False,1,Chrome,Windows,kbdmu@atemporalrent.com
1,Barcelona,370.0,es,es,1,87,False,1,Chrome,Mac OS X,gjtpflzqjdjnlj9880@gmail.com
1,Brussels,600.0,be,be,1,70,False,1,Firefox,Windows,upua@casalacantus.be
2,Göteborg,398.95,se,se,0,35,False,1,Chrome,Windows,hfbdpksjdpdrq79@gmail.com
1,Córdoba,225.0,es,es,1,76,False,1,Chrome,Windows,jntq@interasmundo.com
1,Sheffield,680.8,gb,gb,0,40,False,1,Chrome,Mac OS X,dtizdjg.yrbftj@student.com
0,Los Angeles,4774.9,us,us,1,60,False,1,Chrome,Mac OS X,tbb@rexirvine.com
1,Florence,1195.0,at,it,1,45,False,1,Chrome,Windows,hiyrj.rxtfqdpw@thestudenthotel.com
0,Köln,1518.0,de,de,1,50,False,1,Safari,Mac OS X,pnck@arthouse.eu
1,Madrid,670.0,es,es,1,90,False,1,Safari,Mac OS X,glwfzieawxoz@get-comfortable.com
1,Barcelona,1222.0,at,es,1,45,False,1,Chrome,Windows,nhrrr.edjyvrtk@thestudenthotel.com
1,Milan,550.0,it,it,1,70,False,1,Safari,Mac OS X,ufhglqfwjjwa@protonmail.com
1,Florence,600.0,it,it,0,45,False,1,Chrome,Android,pidlnjaljtuhfmhpe@gmail.com
0,Florence,1500.0,it,it,1,70,False,1,Safari,Mac OS X,qest@suiteflorence.com
0,Turin,380.0,it,it,1,60,False,1,Chrome,Linux,tbaetp80@gmail.com
1,Valencia,350.0,es,es,1,55,False,1,Chrome,Windows,fiqojmbnyzqpqko@gmail.com
1,Rotterdam,850.0,nl,nl,1,76,False,1,Chrome,Android,ecncojjtovx@hotmail.com
1,Rotterdam,620.0,nl,nl,1,70,False,1,Opera,Mac OS X,gzuzayrfmfl@hotmail.nl
0,Amsterdam,530.0,us,nl,1,5,False,0,Firefox,Windows,xutdun.ztdauh@cowstore.net
1,Murcia,300.0,es,es,0,79,False,1,Chrome,Android,qqfbuazard@gmail.com
0,Madrid,2453.0,es,es,0,45,False,1,Chrome,Windows,knpcaaypv@alterhome.es
2,Brussels,550.0,be,be,1,35,False,1,Chrome,Windows,cgvdlgtibnkm@gmail.com
0,Vienna,520.0,at,at,1,73,False,1,Chrome,Android,xlauco@housingaustria.com
0,Graz,1200.0,it,at,1,15,False,0,,,canpj.yhzgmm@hotmail.com
1,Rotterdam,750.0,nl,nl,1,82,False,1,Mobile Safari,iOS,fhajxjf.aaqd@hotmail.nl
1,Rotterdam,400.0,nl,nl,1,35,False,1,Chrome,Android,hewdsspmourmb9164@gmail.com
1,Rotterdam,465.0,nl,nl,0,70,False,1,Firefox,Windows,mgaeoonoz@gmail.com
0,Leipzig,300.0,es,de,0,50,False,1,Chrome,Android,qhmirdnnc@hotmail.com
0,Amsterdam,600.0,nl,nl,1,25,False,0,,,geyrzdhrakovneqjzcinsdec@gmx.net
1,Murcia,290.0,es,es,0,30,False,0,Chrome,Android,zhkbikp@hotmail.com
0,Köln,1188.0,de,de,1,50,False,1,Chrome,Windows,odqw@arthouse.eu
0,Ath,760.0,fr,be,0,62,False,0,Chrome,Android,xeyblgqdivkisjdqzhft@gmail.com
2,Sevilla,413.0,es,es,0,70,False,1,Chrome,Windows,hxtrbkf@roommatesevilla.com
0,San Francisco,4092.77,ca,us,0,60,False,1,Firefox,Windows,xlpp4888@excite.com
0,Brussels,685.0,cl,be,0,70,False,1,Safari,Mac OS X,tslmwsn63374@gmail.com
1,Vienna,440.0,at,at,1,80,False,1,Chrome,Android,mbihpc.otuvyywf@gmail.com
1,Vienna,500.0,at,at,1,83,False,1,Chrome,Linux,t.wkjlill@porzellaneum.com
1,Berlin,480.0,de,de,1,5,False,0,,,kljbffzvzi762@gmail.com
1,Barcelona,680.0,es,es,0,60,False,1,Chrome,Mac OS X,lblwtg@thegvliving.com
1,Barcelona,565.0,es,es,0,50,False,1,Chrome,Mac OS X,tsxptrndurkpe@gmail.com
1,Vaglia,380.0,it,it,1,30,False,0,Chrome,Windows,ojdidy.brses@virgilio.it
1,Córdoba,250.0,es,es,1,76,False,1,Chrome,Windows,jpnh@interasmundo.com
1,Rome,465.0,es,it,0,45,False,1,Chrome,Android,jyoqgzn@hotmail.com
1,Trieste,230.0,it,it,1,42,False,1,Firefox,Windows,byjbwiht541@yahoo.it
0,Utrecht,1395.0,nl,nl,0,80,False,1,Chrome,Android,f.leuvd2771@outlook.com
1,Sheffield,567.33,gb,gb,0,45,False,1,Mobile Safari,iOS,hlyeo0938@googlemail.com
1,Valletta,650.0,es,mt,0,50,False,1,Mobile Safari,iOS,jkcrrccypuz.osps@hotmail.com
1,Reykjavík,620.0,is,is,1,70,False,1,Chrome,Mac OS X,axuwjzj@hotmail.com
1,Lisbon,360.0,pt,pt,1,75,False,1,Firefox,Windows,rdfpzwgljkuyvrfv@hotmail.com
1,Bologna,500.0,it,it,0,5,False,0,Chrome,Windows,zeisxtzqc.xz@libero.it
0,Milan,1270.0,it,it,1,64,False,1,,,pfxg@roomie-milano.com
1,Madrid,575.0,us,es,1,50,False,1,Mobile Safari,iOS,ipnpb@bostonpm.es
0,Bath,1588.53,gb,gb,0,5,False,1,Mobile Safari,iOS,diogkzypefuip@hotmail.com
1,Reykjavík,655.92,is,is,0,66,False,1,Chrome,Android,nrxybd@glamakim.is
0,Los Angeles,1273.31,gb,us,1,5,False,0,Firefox,Windows,gjfxkp.illok9068@gmail.com
0,Graz,650.0,at,at,1,80,False,1,Mobile Safari,iOS,wfanurryi@gmail.com
0,Stockholm,1398.66,se,se,1,61,False,1,Chrome,Windows,wphoawybbu@myplejs.se
1,Rotterdam,700.0,nl,nl,1,45,False,1,Chrome,Windows,vqldyfpqmvxbnfahsdchz@hotmail.com
0,Rotterdam,1850.0,au,nl,0,57,False,1,Chrome,Mac OS X,hcyoijbu@gmail.com
0,Warsaw,1484.05,pl,pl,0,70,False,1,Chrome,Windows,yptvnql@pandoapartments.eu
0,Ljubljana,900.0,si,si,0,5,False,0,Chrome,Windows,utuv.dyrfym@gmail.com
0,Madrid,3498.0,es,es,0,45,False,1,Chrome,Windows,hpqijvsvv@alterhome.es
0,Madrid,2350.0,es,es,1,90,False,1,Mobile Safari,iOS,kyjgzw@me.com
0,Brussels,590.0,be,be,1,80,False,1,Safari,Mac OS X,stbuzxodj@gmail.com
0,Brussels,6000.0,il,be,0,61,False,1,Chrome,Windows,dartpswg@sweetinn.com
0,Tampere,550.0,fi,fi,0,65,False,1,,,iqzsoovacgeuu@outlook.com
1,Vienna,450.0,at,at,1,45,False,1,Firefox,Mac OS X,h1787672@wu.ac.at
0,Vienna,650.0,es,at,0,87,False,1,Mobile Safari,iOS,yzcv.vcwbqpijw@outlook.de
2,Rotterdam,535.0,nl,nl,1,60,False,1,Internet Explorer,Windows,oyeqhyjw.qtstrqyc@gmail.com
0,Köln,890.0,de,de,0,50,False,1,Chrome,Windows,rerx.tqwivzrzxkc@web.de
1,Berlin,610.0,de,de,1,94,True,1,Chrome,Windows,mnfmvvob81@housinganywhere.com
2,Barcelona,450.0,es,es,1,90,False,1,Chrome,Windows,unrppvwccgsg@get-comfortable.com
0,Brussels,550.0,be,be,1,80,False,1,Chrome,Android,uxjulv.ijoquwjmbn@skynet.be
0,Helsinki,2000.0,fi,fi,0,35,False,1,Chrome,Mac OS X,zs.byqrncgmg@gmail.com
1,Sevilla,300.0,es,es,0,50,False,1,Chrome,Android,c.knvw@hotmail.com
0,Verona,1200.0,it,it,0,86,False,1,Chrome,Mac OS X,qtachjcoo@italianflat.com
1,Ho Chi Minh City,500.23,vn,vn,1,80,False,1,Chrome,Android,spcocfwi568@gmail.com
1,Delft,325.0,nl,nl,1,60,False,1,Chrome,Windows,q.sxbjawuew@gmail.com
1,Athens,500.0,gr,gr,1,15,False,0,Mobile Safari,iOS,namtksnqdmcsugg@gmail.com
0,Dublin,3500.0,ie,ie,0,25,False,1,Chrome,Android,wzdjasxkoaxby@gmail.com
1,Liège,285.0,be,be,0,10,False,0,Firefox,Mac OS X,dfnjmdj.lduybmo@skynet.be
1,Florence,550.0,it,it,1,70,False,1,Chrome,Windows,dvnewszyxo@hotmail.it
1,San Luis Obispo,544.79,us,us,0,25,False,1,,,npwlkjpqp93@gmail.com
1,Kingston,432.77,ca,ca,0,60,False,1,Chrome,Mac OS X,zjavklib@gmail.com
0,Cartagena,1800.82,us,co,0,15,False,0,,,yywbmuwv77@gmail.com
0,Madrid,2898.0,es,es,0,45,False,1,Chrome,Mac OS X,wbtpvteiv@alterhome.es
0,Barcelona,4200.0,es,es,1,69,False,1,Firefox,Windows,kbdn@habitatapartments.com
0,Brussels,550.0,be,be,0,5,False,0,Firefox,Windows,ohvxpdgkz@hotmail.com
0,Amsterdam,1800.0,nl,nl,0,50,False,1,Chrome,Windows,bzmypulmgsbzk@gmail.com
0,Berlin,600.0,nz,de,0,5,False,0,Chrome,Windows,bksyz1.2.sm@gmail.com
0,Madrid,1300.0,es,es,0,60,False,1,Chrome,Mac OS X,lsxdzzdylzrlner@gmail.com
0,Barcelona,3500.0,es,es,0,50,False,1,Chrome,Windows,nozl@suites4days.com
0,Madrid,2398.0,es,es,0,45,False,1,Chrome,Windows,sfvbqxqhx@alterhome.es
1,San Francisco,545.7,us,us,0,70,False,1,Chrome,Android,ghpztbui761@gmail.com
0,Brussels,620.0,be,be,1,80,False,1,Chrome,Android,sybiprpzvus@hotmail.com
1,Vienna,390.0,at,at,1,5,False,0,Mobile Safari,iOS,d.jttup@gmx.at
0,A Coruña,1000.0,es,es,0,5,False,0,Chrome,Windows,vtjqvr@yahoo.skhfon
1,Göteborg,459.96,se,se,1,95,False,1,Chrome,Windows,hlupa8082@outlook.fr
1,Córdoba,230.0,es,es,1,76,False,1,Chrome,Windows,jutu@interasmundo.com
1,Rome,435.0,gb,it,1,15,False,0,Mobile Safari,iOS,zsxzqrrv.bspcjxmk@studenti.luiss.it
0,Nice,990.0,fr,fr,0,50,False,1,Safari,Mac OS X,lijpqccuecmvp@yahoo.com
0,Rouen,380.0,fr,fr,1,25,False,0,Chrome,Android,ixzjcalbs.qlsdeiuc@outlook.fr
0,Bern,874.46,at,ch,0,5,False,0,Firefox,Mac OS X,wdiug@lynch.ch
1,Lisbon,505.0,de,pt,1,25,False,1,Mobile Safari,iOS,dmctyh@gmail.com
0,Porto,275.0,fr,pt,0,15,False,1,Chrome,Mac OS X,qmaqcbllzndzxjwsbdwlpl@gmail.com
1,Kuala Lumpur,304.57,my,my,1,35,False,1,Chrome,Windows,ovmmd@co-coon.com.my
0,London,1250.0,gb,gb,1,60,False,1,,,gsixbfc@place-likehome.co.uk
0,Melbourne,648.75,us,au,1,5,False,0,Firefox,Mac OS X,hmuuguqnwjnc14@gmail.com
0,Rotterdam,1600.0,nl,nl,1,50,False,1,Chrome,Mac OS X,adskc.acf@gmail.com
0,Munich,720.0,de,de,1,15,False,0,Opera,Windows,xhdxuyz@gmx.de
0,Warsaw,1095.91,pl,pl,0,70,False,1,Chrome,Windows,vtmfjpm@pandoapartments.eu
1,Barcelona,400.0,es,es,1,90,False,1,Chrome,Windows,gon@barnastudentsplace.com
0,Barcelona,1300.0,es,es,0,93,False,1,Chrome,Windows,uknnbzl@rubybcn.com
1,Provincetown,409.28,de,us,1,5,False,1,Chrome,Android,scvyxay@yahoo.com
1,Vienna,450.0,at,at,1,60,False,1,,,kdsd@sabine-gruber.at
0,Amsterdam,600.0,fr,nl,0,25,False,0,,,5.x.z.ostfyu.p.o.aganxcyh.o.j.k@gmail.com
1,Madrid,630.0,es,es,0,50,False,1,Chrome,Android,efkoramhtjixqrm@gmail.com
0,Barcelona,3350.0,es,es,1,90,False,1,Chrome,Mac OS X,goklqag@myspacebarcelona.com
0,Vienna,900.0,at,at,1,50,False,1,Chrome,Mac OS X,jqeencu.brfya@gmail.com
1,Oakland,1455.21,us,us,0,0,False,1,Safari,Mac OS X,jtglcktj@gmail.com
1,Copenhagen,375.06,dk,dk,1,50,False,1,Chrome,Windows,cyuhf865@gmail.com
1,Rome,450.0,it,it,0,79,False,1,Chrome,Windows,aooek.rqhkcoqxf@live.it
1,Rome,475.0,es,it,0,45,False,1,Chrome,Android,kefctsy@hotmail.com
1,Milan,588.0,it,it,0,55,False,1,Chrome,Windows,olleezkektugv@aluna.it
0,Tbilisi,500.0,ge,ge,1,60,False,1,Mobile Safari,iOS,dkwlzaqnptijuleon@mail.ru
0,Cairns,4942.85,au,au,0,5,False,0,Mobile Safari,iOS,tqmjzmkkvikjq@gmail.com
2,Budapest,399.0,hu,hu,1,70,False,1,Firefox,Windows,aljebyigpj@gmail.com
1,The Hague,590.0,de,nl,1,57,True,1,Chrome,Windows,gtumrnhs72@housinganywhere.com
1,Milan,680.0,it,it,0,76,False,1,Chrome,Android,arpfpi@gmail.com
2,Padova,170.0,it,it,1,70,False,1,Chrome,Android,ujkbtdggajbdet@gmail.com
1,Wageningen,525.0,nl,nl,1,30,False,0,Chrome,Windows,djtgps@gmail.com
1,Rotterdam,1200.0,nl,nl,0,85,False,1,Chrome,Windows,lbhe@xs4all.nl
1,Rotterdam,495.0,nl,nl,0,50,False,1,Chrome,Windows,l.uqytksdb@gmail.com
1,Rotterdam,700.0,nl,nl,1,76,False,1,Firefox,Mac OS X,lgurkpohv@universityhousing.nl
1,Brussels,700.0,be,be,1,70,False,1,Safari,Mac OS X,upofcenm.iiagohy@icloud.com
1,Edinburgh,765.9,gb,gb,0,100,False,1,Safari,Mac OS X,hpyve.gzsjqit32@gmail.com
1,Barcelona,800.0,es,es,0,60,False,1,Firefox,Windows,ovcl@cribs247.com
0,Barcelona,3900.0,es,es,0,60,False,1,Chrome,Mac OS X,aftwqqjmc@theonsider.com
1,Barcelona,525.0,es,es,1,70,False,1,Chrome,Android,vdboqtm@gmail.com
1,Barcelona,500.0,es,es,0,50,False,1,Chrome,Mac OS X,ooxmagmrhrxvv@gmail.com
1,Brussels,450.0,fr,be,0,40,False,1,Chrome,Android,lzwep7989@gmail.com
0,Brussels,650.0,be,be,1,60,False,1,Microsoft Edge,Windows,kfzlwny0ayrfoh@hotmail.com
1,Leiden,440.0,gr,nl,0,45,False,1,Microsoft Edge,Windows,evphiwko1773@gmail.com
0,Vienna,600.0,at,at,1,35,False,1,Chrome,Windows,nypy@firstred.net
2,Ferrara,290.0,sm,it,1,60,False,1,Chrome,Windows,dnau.48@hotmail.it
1,Ho Chi Minh City,272.85,vn,vn,1,45,False,1,Chrome,Windows,xnwtabt4915@yahoo.com
1,Delft,360.0,nl,nl,1,50,False,1,Chrome,Windows,tsiox.sxeycph@gmail.com
1,Delft,575.0,gr,nl,1,85,False,1,Chrome,Windows,cmquby.yiah@hotmail.com
1,Rome,500.0,it,it,1,15,False,0,Mobile Safari,iOS,bihejt@hotmail.it
0,Utrecht,1750.0,nl,nl,1,25,False,0,Chrome,Windows,pfzuancjywm@hotmail.com
0,'s-Hertogenbosch,750.0,nl,nl,0,20,False,0,,,rhgvw68@gmail.com
1,Milan,714.0,it,it,1,55,False,1,Chrome,Windows,iqojgyvmaipuj@aluna.it
1,Milan,735.0,it,it,1,55,False,1,Chrome,Windows,hwwqzcmtugfnb@aluna.it
1,Milan,720.0,it,it,1,64,False,1,,,wjiy@roomie-milano.com
1,Florence,510.0,it,it,1,80,False,1,Chrome,Windows,iwwgsdekxlaekg@stanzasemplice.com
1,Florence,450.0,it,it,1,80,False,1,Chrome,Windows,nuhipetyombebz@stanzasemplice.com
0,Florence,1150.0,it,it,1,49,False,1,Chrome,Windows,gswf@homesinflorence.it
0,Tehran,500.0,fr,ir,0,50,False,1,Chrome,Android,ajlzoil.viztqcdwy@gmail.com
0,Rome,1300.0,it,it,1,5,False,0,Chrome,Windows,poxbccywecmwel@libero.it
1,Reykjavík,692.36,is,is,1,30,False,0,Chrome,Windows,999dys@simnet.is
1,Zaragoza,395.0,es,es,0,40,False,1,Chrome,Android,xcizeynyqe58@hotmail.es
0,Vaglia,950.0,it,it,1,30,False,0,Chrome,Windows,vzlcex.exwbk@virgilio.it
0,Cadalso de los Vidrios,1250.0,es,es,1,80,False,1,Mobile Safari,iOS,qnzkguksrspnvozo@gmail.com
1,Rotterdam,620.0,nl,nl,1,40,False,1,Mobile Safari,iOS,cetywj.jn@hotmail.com
1,Ho Chi Minh City,1364.26,vn,vn,1,5,False,1,Chrome,Android,skdq729@gmail.com
1,Berlin,649.0,nl,de,1,55,False,1,Chrome,Windows,q.hpmufvr@gmx.net
2,Barcelona,560.0,es,es,1,60,False,1,Chrome,Mac OS X,vslniqhmme@gmail.com
0,Brussels,1100.0,lu,be,0,20,False,0,Safari,Mac OS X,hepzodbgjcuj@gmail.com
0,Bordeaux,520.0,fr,fr,0,87,False,1,Chrome,Windows,nwdnvmvw.n.zxsrstxx@gmail.com
0,Stockholm,750.96,se,se,1,5,False,0,Chrome,Windows,ysgjffgrztw@hotmail.se
0,Rotterdam,9999.0,nl,nl,0,30,True,1,Chrome,Windows,micgam@housinganywhere.com
0,Amsterdam,1200.0,nl,nl,0,45,False,1,Mobile Safari,iOS,rvcni.rjauqmk@hotmail.com
0,Madrid,1235.0,es,es,1,50,False,1,Chrome,Mac OS X,wwtglfnzialo@tricicle.com
0,Brussels,580.0,be,be,0,92,False,1,Android Mobile,Android,xcbzsjsuiq@yahoo.fr
2,Brussels,365.0,be,be,0,56,False,1,Chrome,Mac OS X,tqnchq@brik.be
0,Vienna,1400.0,at,at,0,60,False,1,Chrome,Windows,lrtom.tribgbv@gmail.com
1,Newcastle upon Tyne,794.26,gb,gb,0,40,False,1,Chrome,Mac OS X,hnujhmp.bbwkur@student.com
1,Barcelona,450.0,es,es,0,88,False,1,Chrome,Windows,jtdbeyuvhxr@gmail.com
0,Toronto,1011.62,dk,ca,1,30,False,0,Mobile Safari,iOS,h.ovjuchd@hotmail.com
0,Berlin,949.0,de,de,1,41,False,1,Chrome,Android,ppyhpev@deutsche-boden.de
1,Brussels,750.0,be,be,1,88,False,1,Chrome,Windows,caid@ikoab.com
1,Elche,160.0,es,es,0,5,False,0,Android Mobile,Android,jfbsxlhe430@gmail.com
1,Sesto Fiorentino,365.0,it,it,0,91,False,1,Mobile Safari,iOS,jxbee.bxvdiiod@me.com
0,Saint-Vincent,550.0,it,it,1,35,False,1,Mobile Safari,iOS,yaivkuuoxengzdhlsv@hotmail.it
1,Trieste,300.0,it,it,1,5,False,0,Mobile Safari,iOS,ldodlrorvmymp1@virgilio.it
1,Medellín,254.66,co,co,0,60,False,1,Chrome,Windows,ikhonsajcw@hotmail.com
0,El Puerto de Santa María,1000.0,es,es,0,5,False,0,Chrome,Mac OS X,eekot@davidsueiro.com
0,Jacksonville,1700.0,us,us,0,5,False,0,Chrome,Windows,dsnclsfcxd@gmail.com
0,Reykjavík,850.0,is,is,0,80,False,1,Chrome,Windows,apz8@hi.is
1,Milan,830.0,it,it,1,70,False,1,Chrome,Linux,lautkql@yiton.it
1,Bigues i Riells,1075.0,es,es,0,85,False,1,Chrome,Android,shggoplbqwaxmgag@gmail.com
1,Stockholm,610.16,se,se,1,81,False,1,Mobile Safari,iOS,gnpaxz@traneving.se
0,Odessa,363.8,ua,ua,0,5,False,0,Mobile Safari,iOS,eopgka@i.ua
1,Villaviciosa de Odón,299.0,es,es,0,60,False,1,Chrome,Android,czvacrqwc92@gmail.com
2,Rotterdam,495.0,nl,nl,0,60,False,1,Chrome,Android,kpcmxvjlfk@yahoo.com
1,Rotterdam,395.0,nl,nl,0,50,False,1,Microsoft Edge,Windows,nhvoxvokbgobnvw@gmail.com
0,Warsaw,1335.64,pl,pl,0,70,False,1,Chrome,Windows,iwqoqbk@pandoapartments.eu
1,Ljubljana,240.0,si,si,1,45,False,1,Chrome,Android,zczyaktuo.xjyoigz@gmail.com
1,Barcelona,540.0,es,es,0,76,False,1,Chrome,Android,lmzqpsqpynq6600@gmail.com
0,Vienna,950.0,at,at,1,80,False,1,Firefox,Windows,bh.nglsft@kabsi.at
0,Vienna,850.0,at,at,0,45,False,1,Mobile Safari,iOS,cooyytbfvnn@gmail.com
2,Berkeley,625.74,us,us,0,5,False,0,Chrome,Mac OS X,itdjjewsfa@berkeley.edu
1,Singapore,462.44,sg,sg,1,90,False,1,Chrome,Android,waikbeox46@hotmail.com
0,Brussels,2934.0,be,be,1,57,False,1,Chrome,Windows,khcb@alphabitat.be
0,Copenhagen,1674.36,dk,dk,1,5,False,0,Chrome,Windows,dqkhptjavyyrthe@gmail.com
1,Rome,500.0,it,it,0,40,False,0,,,rxjkv.oqqhuzxd@outlook.it
0,Rome,2140.0,it,it,1,50,False,1,Chrome,Windows,hbg@homesrentals.eu
0,Trieste,9095.05,lk,it,1,5,False,0,Chrome,Windows,nrmqtagsnru@gmail.com
1,Dublin,3800.0,ie,ie,0,5,False,0,,,tdwpypksishs@gmail.com
0,Bochum,270.0,de,de,0,5,False,0,Chrome,Windows,vgzh.mzmgp@rub.de
1,Reykjavík,728.8,is,is,1,5,False,0,Chrome,Windows,rdfrnxmqa@hotmail.com
0,Witten,310.0,de,de,0,5,False,0,Mobile Safari,iOS,tknaiqhehouo057@gmail.com
1,Turin,450.0,it,it,1,50,False,1,Chrome,Windows,ldrdknt.eskbca@gmail.com
2,Venice,280.0,it,it,1,55,False,1,Mobile Safari,iOS,gdaudl62@gmail.com
1,Bilbao,400.0,es,es,0,71,False,1,Chrome,Mac OS X,tqltxhh369244784@gmail.com
0,Milan,960.0,it,it,1,70,False,1,Chrome,Android,cpwetccsqg@gmail.com
1,Florence,450.0,it,it,1,80,False,1,Safari,Mac OS X,benjnmucrsnbs@hotmail.it
0,Almere Stad,900.0,nl,nl,1,5,False,0,Chrome,Windows,qufxfbjvbs@hotmail.com
0,Reykjavík,1350.0,is,is,0,5,False,0,Chrome,Windows,frgos@this.is
2,Milan,420.0,it,it,1,64,False,1,,,fkvq@roomie-milano.com
1,Maastricht,595.0,tr,nl,0,60,False,1,Chrome,Android,f.uuuddeqk@hotmail.com
1,Rotterdam,470.0,nl,nl,1,50,False,1,,,ecmrhpu22@gmail.com
1,Rotterdam,650.0,nl,nl,1,60,False,1,,,gpvjpgysuxub@gmail.com
1,Rotterdam,450.0,nl,nl,1,100,False,1,Chrome,Windows,anbe.o.u@gmail.com
1,Rotterdam,625.0,nl,nl,1,80,False,1,Chrome,Mac OS X,aivunin@ishr.nl
0,Rotterdam,1470.0,nl,nl,1,40,False,1,Chrome,Windows,unuablmctvueuu@gmail.com
1,Leipzig,300.0,de,de,1,81,False,1,Firefox,Windows,cbsmmnai@vondereurope.com
1,Berlin,490.0,de,de,1,94,True,1,Chrome,Windows,drtlmckj22@housinganywhere.com
1,Madrid,413.0,es,es,0,95,False,1,Chrome,Android,mvumet.czfvzrf.ajcx@gmail.com
0,Brussels,550.0,be,be,0,30,False,0,Chrome,Android,kjpj7@telenet.be
0,Brussels,890.0,be,be,1,45,False,1,Chrome,Android,cegorlzftdd@telenet.be
1,Rotterdam,600.0,nl,nl,1,15,False,0,Chrome,Windows,ptoo.gkkssbdmym@planet.nl
1,Amsterdam,775.0,de,nl,1,57,True,1,Chrome,Windows,prhigpys41@housinganywhere.com
1,Guadalajara,150.0,mx,mx,0,84,False,1,Firefox,Windows,xjrzybc.w.j@live.com.mx
1,Puchong Batu Dua Belas,174.04,my,my,1,45,False,1,Chrome,Windows,jozgqqspel@yahoo.com.sg
0,Vienna,885.0,de,at,1,70,False,1,Chrome,Mac OS X,fysoztnbslot@gmail.com
1,Barcelona,525.0,es,es,1,90,False,1,Safari,Mac OS X,fhfszpcejogy@get-comfortable.com
