LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
1,Rotterdam,650.0,nl,nl,1,15,False,0,Safari,Mac OS X,ibfidb4674@hotmail.com,False,True,False,10,11,0.0,0.016,0.014,0.108,0.053,0.04,6.673,0
0,Madrid,2798.0,es,es,0,45,False,1,Chrome,Windows,vqdlnzafx@alterhome.es,False,True,False,9,12,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
1,Barcelona,500.0,es,es,1,76,False,1,Mobile Safari,iOS,ximpxs.hbpfj@gmail.com,False,True,False,12,9,0.0,0.019,0.014,0.016,0.014,0.016,6.906,0
1,Rotterdam,575.0,nl,nl,1,60,False,1,,,juieahrzetws@gmail.com,False,True,True,12,9,0.0,0.058,0.058,0.108,0.053,0.04,6.673,0
1,Pisa,480.0,it,it,1,50,False,1,Chrome,Windows,xdkohoxdiqxixongcleh@gmail.com,False,True,False,20,9,0.0,0.066,0.04,0.006,0.006,0.0,5.861,0
0,Barcelona,1995.0,es,es,1,90,False,1,Chrome,Windows,kbdmu@atemporalrent.com,False,True,False,5,17,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,370.0,es,es,1,87,False,1,Chrome,Mac OS X,gjtpflzqjdjnlj9880@gmail.com,False,True,False,18,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,600.0,be,be,1,70,False,1,Firefox,Windows,upua@casalacantus.be,False,True,False,4,15,0.0,0.066,0.122,0.03,0.028,0.03,6.673,0
2,Göteborg,398.95,se,se,0,35,False,1,Chrome,Windows,hfbdpksjdpdrq79@gmail.com,False,True,False,15,9,0.9499999999999886,0.066,0.04,0.018,0.019,0.0,6.6,0
1,Córdoba,225.0,es,es,1,76,False,1,Chrome,Windows,jntq@interasmundo.com,False,True,False,4,16,0.0,0.066,0.04,0.016,0.014,0.0,5.429,0
1,Sheffield,680.8,gb,gb,0,40,False,1,Chrome,Mac OS X,dtizdjg.yrbftj@student.com,False,True,False,14,11,0.7999999999999545,0.016,0.04,0.199,0.194,0.2,6.338,0
0,Los Angeles,4774.9,us,us,1,60,False,1,Chrome,Mac OS X,tbb@rexirvine.com,False,True,False,3,13,0.8999999999996362,0.016,0.04,0.211,0.269,0.354,7.5,0
1,Florence,1195.0,at,it,1,45,False,1,Chrome,Windows,hiyrj.rxtfqdpw@thestudenthotel.com,False,False,False,14,19,0.0,0.066,0.04,0.006,0.018,0.0,6.959,0
0,Köln,1518.0,de,de,1,50,False,1,Safari,Mac OS X,pnck@arthouse.eu,False,True,False,4,11,0.0,0.016,0.014,0.068,0.057,0.028,7.241,0
1,Madrid,670.0,es,es,1,90,False,1,Safari,Mac OS X,glwfzieawxoz@get-comfortable.com,False,True,False,12,19,0.0,0.016,0.014,0.016,0.014,0.024,6.99,0
1,Barcelona,1222.0,at,es,1,45,False,1,Chrome,Windows,nhrrr.edjyvrtk@thestudenthotel.com,False,False,False,14,19,0.0,0.066,0.04,0.016,0.018,0.016,6.906,0
1,Milan,550.0,it,it,1,70,False,1,Safari,Mac OS X,ufhglqfwjjwa@protonmail.com,False,True,False,12,14,0.0,0.016,0.014,0.006,0.006,0.012,6.787,0
1,Florence,600.0,it,it,0,45,False,1,Chrome,Android,pidlnjaljtuhfmhpe@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
0,Florence,1500.0,it,it,1,70,False,1,Safari,Mac OS X,qest@suiteflorence.com,False,True,False,4,17,0.0,0.016,0.014,0.006,0.006,0.0,6.959,0
0,Turin,380.0,it,it,1,60,False,1,Chrome,Linux,tbaetp80@gmail.com,False,True,False,8,9,0.0,0.0,0.04,0.006,0.006,0.0,6.214,0
1,Valencia,350.0,es,es,1,55,False,1,Chrome,Windows,fiqojmbnyzqpqko@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Rotterdam,850.0,nl,nl,1,76,False,1,Chrome,Android,ecncojjtovx@hotmail.com,False,True,False,11,11,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,620.0,nl,nl,1,70,False,1,Opera,Mac OS X,gzuzayrfmfl@hotmail.nl,False,True,False,11,10,0.0,0.016,0.051,0.108,0.053,0.04,6.673,0
0,Amsterdam,530.0,us,nl,1,5,False,0,Firefox,Windows,xutdun.ztdauh@cowstore.net,False,False,False,13,12,0.0,0.066,0.122,0.108,0.269,0.486,6.697,1
1,Murcia,300.0,es,es,0,79,False,1,Chrome,Android,qqfbuazard@gmail.com,False,True,False,10,9,0.0,0.019,0.04,0.016,0.014,0.0,5.698,0
0,Madrid,2453.0,es,es,0,45,False,1,Chrome,Windows,knpcaaypv@alterhome.es,False,True,False,9,12,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
2,Brussels,550.0,be,be,1,35,False,1,Chrome,Windows,cgvdlgtibnkm@gmail.com,False,True,False,12,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Vienna,520.0,at,at,1,73,False,1,Chrome,Android,xlauco@housingaustria.com,False,True,False,6,18,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Graz,1200.0,it,at,1,15,False,0,,,canpj.yhzgmm@hotmail.com,False,False,True,12,11,0.0,0.058,0.058,0.009,0.006,0.0,6.113,0
1,Rotterdam,750.0,nl,nl,1,82,False,1,Mobile Safari,iOS,fhajxjf.aaqd@hotmail.nl,False,True,False,12,10,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Rotterdam,400.0,nl,nl,1,35,False,1,Chrome,Android,hewdsspmourmb9164@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,465.0,nl,nl,0,70,False,1,Firefox,Windows,mgaeoonoz@gmail.com,False,True,False,9,9,0.0,0.066,0.122,0.108,0.053,0.04,6.673,0
0,Leipzig,300.0,es,de,0,50,False,1,Chrome,Android,qhmirdnnc@hotmail.com,False,False,False,9,11,0.0,0.019,0.04,0.068,0.014,0.0,6.1,0
0,Amsterdam,600.0,nl,nl,1,25,False,0,,,geyrzdhrakovneqjzcinsdec@gmx.net,False,True,True,24,7,0.0,0.058,0.058,0.108,0.053,0.486,6.697,1
1,Murcia,290.0,es,es,0,30,False,0,Chrome,Android,zhkbikp@hotmail.com,False,True,False,7,11,0.0,0.019,0.04,0.016,0.014,0.0,5.698,0
0,Köln,1188.0,de,de,1,50,False,1,Chrome,Windows,odqw@arthouse.eu,False,True,False,4,11,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
0,Ath,760.0,fr,be,0,62,False,0,Chrome,Android,xeyblgqdivkisjdqzhft@gmail.com,False,False,False,20,9,0.0,0.019,0.04,0.03,0.216,0.058,0.0,0
2,Sevilla,413.0,es,es,0,70,False,1,Chrome,Windows,hxtrbkf@roommatesevilla.com,False,True,False,7,19,0.0,0.066,0.04,0.016,0.014,0.02,6.046,0
0,San Francisco,4092.77,ca,us,0,60,False,1,Firefox,Windows,xlpp4888@excite.com,False,False,False,8,10,0.7699999999999818,0.066,0.122,0.211,0.154,0.286,7.879,1
0,Brussels,685.0,cl,be,0,70,False,1,Safari,Mac OS X,tslmwsn63374@gmail.com,False,False,False,12,9,0.0,0.016,0.014,0.03,0.0,0.03,6.673,0
1,Vienna,440.0,at,at,1,80,False,1,Chrome,Android,mbihpc.otuvyywf@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Vienna,500.0,at,at,1,83,False,1,Chrome,Linux,t.wkjlill@porzellaneum.com,False,True,False,9,16,0.0,0.0,0.04,0.009,0.018,0.009,6.638,0
1,Berlin,480.0,de,de,1,5,False,0,,,kljbffzvzi762@gmail.com,False,True,True,13,9,0.0,0.058,0.058,0.068,0.057,0.075,6.76,1
1,Barcelona,680.0,es,es,0,60,False,1,Chrome,Mac OS X,lblwtg@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,565.0,es,es,0,50,False,1,Chrome,Mac OS X,tsxptrndurkpe@gmail.com,False,True,False,13,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Vaglia,380.0,it,it,1,30,False,0,Chrome,Windows,ojdidy.brses@virgilio.it,False,True,False,12,11,0.0,0.066,0.04,0.006,0.006,0.058,0.0,0
1,Córdoba,250.0,es,es,1,76,False,1,Chrome,Windows,jpnh@interasmundo.com,False,True,False,4,16,0.0,0.066,0.04,0.016,0.014,0.0,5.429,0
1,Rome,465.0,es,it,0,45,False,1,Chrome,Android,jyoqgzn@hotmail.com,False,False,False,7,11,0.0,0.019,0.04,0.006,0.014,0.004,6.811,0
1,Trieste,230.0,it,it,1,42,False,1,Firefox,Windows,byjbwiht541@yahoo.it,False,True,False,11,8,0.0,0.066,0.122,0.006,0.006,0.0,5.818,0
0,Utrecht,1395.0,nl,nl,0,80,False,1,Chrome,Android,f.leuvd2771@outlook.com,False,True,False,11,11,0.0,0.019,0.04,0.108,0.053,0.066,6.824,0
1,Sheffield,567.33,gb,gb,0,45,False,1,Mobile Safari,iOS,hlyeo0938@googlemail.com,False,True,False,9,14,0.3300000000000409,0.019,0.014,0.199,0.194,0.2,6.338,0
1,Valletta,650.0,es,mt,0,50,False,1,Mobile Safari,iOS,jkcrrccypuz.osps@hotmail.com,False,False,False,16,11,0.0,0.019,0.014,0.3,0.014,0.429,6.318,0
1,Reykjavík,620.0,is,is,1,70,False,1,Chrome,Mac OS X,axuwjzj@hotmail.com,False,True,False,7,11,0.0,0.016,0.04,0.007,0.004,0.007,7.367,0
1,Lisbon,360.0,pt,pt,1,75,False,1,Firefox,Windows,rdfpzwgljkuyvrfv@hotmail.com,False,True,False,16,11,0.0,0.066,0.122,0.046,0.079,0.071,6.378,0
1,Bologna,500.0,it,it,0,5,False,0,Chrome,Windows,zeisxtzqc.xz@libero.it,False,True,False,12,9,0.0,0.066,0.04,0.006,0.006,0.008,6.355,0
0,Milan,1270.0,it,it,1,64,False,1,,,pfxg@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
1,Madrid,575.0,us,es,1,50,False,1,Mobile Safari,iOS,ipnpb@bostonpm.es,False,False,False,5,11,0.0,0.019,0.014,0.016,0.269,0.024,6.99,0
0,Bath,1588.53,gb,gb,0,5,False,1,Mobile Safari,iOS,diogkzypefuip@hotmail.com,False,True,False,13,11,0.5299999999999727,0.019,0.014,0.199,0.194,0.058,0.0,0
1,Reykjavík,655.92,is,is,0,66,False,1,Chrome,Android,nrxybd@glamakim.is,False,True,False,6,11,0.9199999999999591,0.019,0.04,0.007,0.004,0.007,7.367,0
0,Los Angeles,1273.31,gb,us,1,5,False,0,Firefox,Windows,gjfxkp.illok9068@gmail.com,False,False,False,16,9,0.30999999999994543,0.066,0.122,0.211,0.194,0.354,7.5,1
0,Graz,650.0,at,at,1,80,False,1,Mobile Safari,iOS,wfanurryi@gmail.com,False,True,False,9,9,0.0,0.019,0.014,0.009,0.018,0.0,6.113,0
0,Stockholm,1398.66,se,se,1,61,False,1,Chrome,Windows,wphoawybbu@myplejs.se,False,True,False,10,10,0.6600000000000819,0.066,0.04,0.018,0.019,0.038,7.154,0
1,Rotterdam,700.0,nl,nl,1,45,False,1,Chrome,Windows,vqldyfpqmvxbnfahsdchz@hotmail.com,False,True,False,21,11,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1850.0,au,nl,0,57,False,1,Chrome,Mac OS X,hcyoijbu@gmail.com,False,False,False,8,9,0.0,0.016,0.04,0.108,0.352,0.04,6.673,0
0,Warsaw,1484.05,pl,pl,0,70,False,1,Chrome,Windows,yptvnql@pandoapartments.eu,False,True,False,7,18,0.049999999999954525,0.066,0.04,0.0,0.132,0.0,7.278,0
0,Ljubljana,900.0,si,si,0,5,False,0,Chrome,Windows,utuv.dyrfym@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.016,0.017,0.017,6.307,0
0,Madrid,3498.0,es,es,0,45,False,1,Chrome,Windows,hpqijvsvv@alterhome.es,False,True,False,9,12,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
0,Madrid,2350.0,es,es,1,90,False,1,Mobile Safari,iOS,kyjgzw@me.com,False,True,False,6,6,0.0,0.019,0.014,0.016,0.014,0.024,6.99,0
0,Brussels,590.0,be,be,1,80,False,1,Safari,Mac OS X,stbuzxodj@gmail.com,False,True,False,9,9,0.0,0.016,0.014,0.03,0.028,0.03,6.673,0
0,Brussels,6000.0,il,be,0,61,False,1,Chrome,Windows,dartpswg@sweetinn.com,False,False,False,8,12,0.0,0.066,0.04,0.03,0.167,0.03,6.673,0
0,Tampere,550.0,fi,fi,0,65,False,1,,,iqzsoovacgeuu@outlook.com,False,True,True,13,11,0.0,0.058,0.058,0.016,0.0,0.058,0.0,0
1,Vienna,450.0,at,at,1,45,False,1,Firefox,Mac OS X,h1787672@wu.ac.at,False,True,False,8,8,0.0,0.016,0.122,0.009,0.018,0.009,6.638,0
0,Vienna,650.0,es,at,0,87,False,1,Mobile Safari,iOS,yzcv.vcwbqpijw@outlook.de,False,False,False,14,10,0.0,0.019,0.014,0.009,0.014,0.009,6.638,0
2,Rotterdam,535.0,nl,nl,1,60,False,1,Internet Explorer,Windows,oyeqhyjw.qtstrqyc@gmail.com,False,True,False,17,9,0.0,0.066,0.008,0.108,0.053,0.04,6.673,0
0,Köln,890.0,de,de,0,50,False,1,Chrome,Windows,rerx.tqwivzrzxkc@web.de,False,True,False,16,6,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
1,Berlin,610.0,de,de,1,94,True,1,Chrome,Windows,mnfmvvob81@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
2,Barcelona,450.0,es,es,1,90,False,1,Chrome,Windows,unrppvwccgsg@get-comfortable.com,False,True,False,12,19,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Brussels,550.0,be,be,1,80,False,1,Chrome,Android,uxjulv.ijoquwjmbn@skynet.be,False,True,False,17,9,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
0,Helsinki,2000.0,fi,fi,0,35,False,1,Chrome,Mac OS X,zs.byqrncgmg@gmail.com,False,True,False,12,9,0.0,0.016,0.04,0.016,0.0,0.024,6.811,0
1,Sevilla,300.0,es,es,0,50,False,1,Chrome,Android,c.knvw@hotmail.com,False,True,False,6,11,0.0,0.019,0.04,0.016,0.014,0.02,6.046,0
0,Verona,1200.0,it,it,0,86,False,1,Chrome,Mac OS X,qtachjcoo@italianflat.com,False,True,False,9,15,0.0,0.016,0.04,0.006,0.006,0.0,6.85,0
1,Ho Chi Minh City,500.23,vn,vn,1,80,False,1,Chrome,Android,spcocfwi568@gmail.com,False,True,False,11,9,0.2300000000000182,0.019,0.04,0.026,0.025,0.011,6.052,0
1,Delft,325.0,nl,nl,1,60,False,1,Chrome,Windows,q.sxbjawuew@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.108,0.053,0.017,6.338,0
1,Athens,500.0,gr,gr,1,15,False,0,Mobile Safari,iOS,namtksnqdmcsugg@gmail.com,False,True,False,15,9,0.0,0.019,0.014,0.018,0.185,0.019,6.308,0
0,Dublin,3500.0,ie,ie,0,25,False,1,Chrome,Android,wzdjasxkoaxby@gmail.com,False,True,False,13,9,0.0,0.019,0.04,0.11,0.022,0.119,6.835,0
1,Liège,285.0,be,be,0,10,False,0,Firefox,Mac OS X,dfnjmdj.lduybmo@skynet.be,False,True,False,15,9,0.0,0.016,0.122,0.03,0.028,0.0,6.359,0
1,Florence,550.0,it,it,1,70,False,1,Chrome,Windows,dvnewszyxo@hotmail.it,False,True,False,10,10,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,San Luis Obispo,544.79,us,us,0,25,False,1,,,npwlkjpqp93@gmail.com,False,True,True,11,9,0.7899999999999636,0.058,0.058,0.211,0.269,0.0,7.061,0
1,Kingston,432.77,ca,ca,0,60,False,1,Chrome,Mac OS X,zjavklib@gmail.com,False,True,False,8,9,0.7699999999999818,0.016,0.04,0.125,0.154,0.045,6.265,0
0,Cartagena,1800.82,us,co,0,15,False,0,,,yywbmuwv77@gmail.com,False,False,True,10,9,0.8199999999999363,0.058,0.058,0.092,0.269,0.467,6.945,1
0,Madrid,2898.0,es,es,0,45,False,1,Chrome,Mac OS X,wbtpvteiv@alterhome.es,False,True,False,9,12,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Barcelona,4200.0,es,es,1,69,False,1,Firefox,Windows,kbdn@habitatapartments.com,False,True,False,4,21,0.0,0.066,0.122,0.016,0.014,0.016,6.906,0
0,Brussels,550.0,be,be,0,5,False,0,Firefox,Windows,ohvxpdgkz@hotmail.com,False,True,False,9,11,0.0,0.066,0.122,0.03,0.028,0.03,6.673,0
0,Amsterdam,1800.0,nl,nl,0,50,False,1,Chrome,Windows,bzmypulmgsbzk@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.108,0.053,0.486,6.697,0
0,Berlin,600.0,nz,de,0,5,False,0,Chrome,Windows,bksyz1.2.sm@gmail.com,False,False,False,11,9,0.0,0.066,0.04,0.068,0.182,0.075,6.76,1
0,Madrid,1300.0,es,es,0,60,False,1,Chrome,Mac OS X,lsxdzzdylzrlner@gmail.com,False,True,False,15,9,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Barcelona,3500.0,es,es,0,50,False,1,Chrome,Windows,nozl@suites4days.com,False,True,False,4,15,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Madrid,2398.0,es,es,0,45,False,1,Chrome,Windows,sfvbqxqhx@alterhome.es,False,True,False,9,12,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
1,San Francisco,545.7,us,us,0,70,False,1,Chrome,Android,ghpztbui761@gmail.com,False,True,False,11,9,0.7000000000000455,0.019,0.04,0.211,0.269,0.286,7.879,0
0,Brussels,620.0,be,be,1,80,False,1,Chrome,Android,sybiprpzvus@hotmail.com,False,True,False,11,11,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
1,Vienna,390.0,at,at,1,5,False,0,Mobile Safari,iOS,d.jttup@gmx.at,False,True,False,7,6,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
0,A Coruña,1000.0,es,es,0,5,False,0,Chrome,Windows,vtjqvr@yahoo.skhfon,False,True,False,6,12,0.0,0.066,0.04,0.016,0.014,0.058,0.0,0
1,Göteborg,459.96,se,se,1,95,False,1,Chrome,Windows,hlupa8082@outlook.fr,False,True,False,9,10,0.9599999999999795,0.066,0.04,0.018,0.019,0.0,6.6,0
1,Córdoba,230.0,es,es,1,76,False,1,Chrome,Windows,jutu@interasmundo.com,False,True,False,4,16,0.0,0.066,0.04,0.016,0.014,0.0,5.429,0
1,Rome,435.0,gb,it,1,15,False,0,Mobile Safari,iOS,zsxzqrrv.bspcjxmk@studenti.luiss.it,False,False,False,17,17,0.0,0.019,0.014,0.006,0.194,0.004,6.811,0
0,Nice,990.0,fr,fr,0,50,False,1,Safari,Mac OS X,lijpqccuecmvp@yahoo.com,False,True,False,13,9,0.0,0.016,0.014,0.189,0.216,0.12,6.884,0
0,Rouen,380.0,fr,fr,1,25,False,0,Chrome,Android,ixzjcalbs.qlsdeiuc@outlook.fr,False,True,False,18,10,0.0,0.019,0.04,0.189,0.216,0.0,6.182,0
0,Bern,874.46,at,ch,0,5,False,0,Firefox,Mac OS X,wdiug@lynch.ch,False,False,False,5,8,0.4600000000000364,0.016,0.122,0.081,0.018,0.0,6.473,0
1,Lisbon,505.0,de,pt,1,25,False,1,Mobile Safari,iOS,dmctyh@gmail.com,False,False,False,6,9,0.0,0.019,0.014,0.046,0.057,0.071,6.378,0
0,Porto,275.0,fr,pt,0,15,False,1,Chrome,Mac OS X,qmaqcbllzndzxjwsbdwlpl@gmail.com,False,False,False,22,9,0.0,0.016,0.04,0.046,0.216,0.026,6.088,0
1,Kuala Lumpur,304.57,my,my,1,35,False,1,Chrome,Windows,ovmmd@co-coon.com.my,False,True,False,5,14,0.5699999999999932,0.066,0.04,0.137,0.111,0.088,5.566,0
0,London,1250.0,gb,gb,1,60,False,1,,,gsixbfc@place-likehome.co.uk,False,True,True,7,20,0.0,0.058,0.058,0.199,0.194,0.279,7.059,0
0,Melbourne,648.75,us,au,1,5,False,0,Firefox,Mac OS X,hmuuguqnwjnc14@gmail.com,False,False,False,14,9,0.75,0.016,0.122,0.139,0.269,0.286,6.788,1
0,Rotterdam,1600.0,nl,nl,1,50,False,1,Chrome,Mac OS X,adskc.acf@gmail.com,False,True,False,9,9,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
0,Munich,720.0,de,de,1,15,False,0,Opera,Windows,xhdxuyz@gmx.de,False,True,False,7,6,0.0,0.066,0.051,0.068,0.057,0.236,6.891,0
0,Warsaw,1095.91,pl,pl,0,70,False,1,Chrome,Windows,vtmfjpm@pandoapartments.eu,False,True,False,7,18,0.9100000000000819,0.066,0.04,0.0,0.132,0.0,7.278,0
